0,63,51,126,94,3.5068905956085183,2241.0,19.0,11.0,2013.0,,,,,1777.0,19.0,11.0,2024.0,1.0,0.0,15.0,0.0,1,6,2,3,2
0,44,115,107,94,3.2776134368191165,1329.0,19.0,5.0,2016.0,,,,,131.0,18.0,5.0,2020.0,1.0,0.0,11.0,0.0,1,150,14,5,3
1,63,569,126,124,3.0269868333592873,,,,,,,,,,,,,1.0,0.0,13.0,0.0,1,169,2,3,2
0,63,408,23,94,3.2776134368191165,2858.0,12.0,3.0,2012.0,,,,,429.0,12.0,3.0,2021.0,1.0,0.0,11.0,0.0,1,6,2,3,2
0,63,51,126,94,3.7841837197791888,814.0,16.0,10.0,2017.0,,,,,84.0,16.0,10.0,2019.0,1.0,0.0,20.0,0.0,1,6,2,3,2
1,63,659,102,176,3.5724312513221195,1009.0,4.0,4.0,2017.0,,,,,87.0,4.0,4.0,2020.0,1.0,0.0,18.0,0.0,1,10,2,3,2
1,63,441,23,94,3.5,3241.0,23.0,2.0,2011.0,,,,,46.0,23.0,2.0,2020.0,1.0,0.0,16.0,0.0,1,114,2,3,2
1,68,659,157,17,3.4193819456463714,,,,,,,,,,,,,2.0,0.0,18.0,0.0,2,109,12,4,4
0,46,659,157,17,2.807354922057604,5120.0,1.0,1.0,2006.0,,,,,7.0,1.0,1.0,2020.0,1.0,0.0,7.0,0.0,1,158,1,2,1
0,63,51,126,94,3.3082708345352603,898.0,24.0,7.0,2017.0,,,,,198.0,24.0,7.0,2020.0,1.0,0.0,18.0,0.0,1,6,2,3,2
0,63,90,126,124,3.169925001442312,,,,,,,,,,,,,1.0,0.0,9.0,0.0,1,162,2,3,2
1,59,659,157,17,3.551191174465697,3977.0,17.0,2.0,2009.0,339.0,3.0,2.0,2019.0,40.0,17.0,2.0,2020.0,2.0,0.0,23.0,0.0,2,118,2,3,2
1,296,659,157,17,2.2516291673878226,8217.0,10.0,7.0,1997.0,,,,,205.0,31.0,7.0,2020.0,1.0,0.0,6.0,0.0,1,101,14,5,3
1,50,659,157,17,3.3927474104487847,,,,,,,,,46.0,23.0,2.0,2020.0,2.0,0.0,13.0,0.0,2,160,14,5,3
0,69,659,157,17,2.721928094887362,7618.0,1.0,3.0,1999.0,,,,,418.0,1.0,3.0,2021.0,2.0,0.0,10.0,0.0,2,26,1,2,1
1,63,659,157,17,2.845350936622437,,,,,,,,,,,,,1.0,0.0,11.0,0.0,1,78,6,3,2
1,63,90,126,124,3.0271691184406193,,,,,,,,,,,,,1.0,0.0,11.0,0.0,1,67,6,3,2
0,215,659,157,17,3.3082708345352603,,,,,,,,,,,,,1.0,0.0,18.0,0.0,1,67,6,3,2
0,63,306,89,54,3.454822399946607,,,,,,,,,,,,,1.0,0.0,17.0,0.0,2,92,14,5,3
1,46,659,157,17,3.2516291673878226,2090.0,19.0,4.0,2014.0,,,,,102.0,19.0,4.0,2020.0,1.0,0.0,12.0,0.0,1,156,1,2,1
1,200,659,157,17,3.3248629576173574,1141.0,23.0,11.0,2016.0,,,,,46.0,23.0,11.0,2019.0,1.0,0.0,14.0,0.0,1,6,2,3,2
1,63,309,126,176,3.125,616.0,2.0,5.0,2018.0,310.0,4.0,3.0,2019.0,115.0,2.0,5.0,2020.0,1.0,0.0,16.0,0.0,1,189,14,5,3
0,63,541,66,117,2.94770277922009,8929.0,29.0,7.0,1995.0,531.0,26.0,7.0,2018.0,164.0,28.0,7.0,2019.0,1.0,0.0,9.0,0.0,1,6,2,3,2
0,63,178,126,94,3.418295834054489,9074.0,6.0,3.0,1995.0,,,,,146.0,2.0,6.0,2020.0,1.0,0.0,12.0,0.0,1,56,8,5,3
1,63,424,94,130,3.8524975771041996,846.0,14.0,9.0,2017.0,,,,,116.0,14.0,9.0,2019.0,1.0,0.0,27.0,0.0,1,6,2,3,2
1,63,424,94,130,3.238901256602631,1152.0,12.0,11.0,2016.0,,,,,57.0,12.0,11.0,2019.0,1.0,0.0,13.0,0.0,1,41,6,3,2
1,334,659,157,17,3.690116517593666,,,,,,,,,87.0,13.0,10.0,2019.0,1.0,0.0,17.0,0.0,1,6,2,3,2
1,63,384,126,94,3.327819531114783,2605.0,20.0,11.0,2012.0,,,,,317.0,20.0,11.0,2020.0,1.0,0.0,16.0,0.0,1,117,2,3,2
0,63,424,94,130,3.614369445886757,183.0,9.0,7.0,2019.0,,,,,183.0,9.0,7.0,2020.0,1.0,0.0,18.0,0.0,1,198,16,0,5
0,63,0,118,223,3.7871439606981414,8645.0,8.0,5.0,1996.0,,,,,3088.0,22.0,6.0,2028.0,1.0,0.0,19.0,0.0,1,147,14,5,3
0,63,444,104,194,3.2516291673878226,5086.0,4.0,2.0,2006.0,343.0,30.0,1.0,2019.0,2219.0,4.0,2.0,2026.0,1.0,0.0,12.0,0.0,1,11,14,5,3
1,63,90,126,1,3.321928094887362,,,,,518.0,8.0,8.0,2018.0,122.0,8.0,9.0,2019.0,1.0,0.0,10.0,0.0,1,167,2,3,2
0,265,659,157,17,3.3927474104487847,,,,,,,,,,,,,1.0,0.0,13.0,0.0,1,123,2,3,2
1,63,381,126,185,3.0957952550009344,,,,,,,,,,,,,1.0,0.0,11.0,0.0,1,92,14,5,3
1,63,90,126,1,3.403989446485262,,,,,370.0,3.0,1.0,2019.0,26.0,3.0,2.0,2020.0,1.0,0.0,21.0,0.0,1,164,2,3,2
1,136,659,157,17,3.405822250285692,4145.0,2.0,9.0,2008.0,493.0,2.0,9.0,2018.0,128.0,2.0,9.0,2019.0,1.0,0.0,19.0,0.0,1,174,14,5,3
1,104,659,157,17,3.0957952550009344,,,,,,,,,,,,,1.0,0.0,11.0,0.0,1,179,14,5,3
0,63,622,157,8,2.9219280948873623,5341.0,25.0,5.0,2005.0,1001.0,12.0,4.0,2017.0,868.0,25.0,5.0,2022.0,1.0,3.0,10.0,30.0,1,141,1,2,1
0,63,659,35,85,3.2776134368191165,,,,,,,,,,,,,1.0,0.0,11.0,0.0,1,177,6,3,2
0,63,90,126,53,3.121928094887362,,,,,,,,,,,,,1.0,0.0,10.0,0.0,1,146,6,3,2
1,63,51,126,222,3.27280432733462,3725.0,27.0,10.0,2009.0,,,,,293.0,27.0,10.0,2020.0,1.0,0.0,21.0,0.0,1,99,6,3,2
1,63,659,107,178,3.5068905956085183,,,,,,,,,,,,,1.0,0.0,15.0,0.0,2,198,16,0,5
1,146,659,157,17,2.0,,,,,,,,,,,,,1.0,0.0,8.0,0.0,1,92,14,5,3
1,63,277,126,128,4.4182014441278845,512.0,14.0,8.0,2018.0,444.0,21.0,10.0,2018.0,147.0,14.0,8.0,2019.0,1.0,9.0,34.0,26.47058823529412,1,117,2,3,2
0,68,659,157,17,2.9219280948873623,,,,,,,,,,,,,2.0,0.0,10.0,0.0,2,109,12,4,4
0,63,281,126,94,3.5068905956085183,6316.0,23.0,9.0,2002.0,,,,,624.0,23.0,9.0,2021.0,1.0,0.0,15.0,0.0,1,6,2,3,2
1,110,659,157,17,3.350209029099897,2583.0,12.0,12.0,2012.0,,,,,8.0,31.0,12.0,2019.0,1.0,0.0,18.0,0.0,1,92,14,5,3
1,63,685,27,7,2.9219280948873623,934.0,18.0,6.0,2017.0,,,,,,,,,1.0,0.0,10.0,0.0,1,59,4,1,0
0,63,25,4,124,3.189898095464287,,,,,,,,,,,,,1.0,0.0,15.0,0.0,1,154,6,3,2
1,206,659,157,17,2.807354922057604,,,,,,,,,,,,,1.0,0.0,7.0,0.0,1,78,6,3,2
1,63,314,126,41,3.8268748818646396,2649.0,7.0,10.0,2012.0,458.0,7.0,10.0,2018.0,93.0,7.0,10.0,2019.0,1.0,0.0,19.0,0.0,1,164,2,3,2
0,46,659,157,17,2.5216406363433186,4482.0,1.0,10.0,2007.0,,,,,267.0,1.0,10.0,2020.0,1.0,4.0,7.0,57.14285714285714,1,198,16,0,5
0,63,693,157,8,2.845350936622437,7573.0,15.0,4.0,1999.0,415.0,19.0,11.0,2018.0,1231.0,23.0,5.0,2023.0,1.0,0.0,11.0,0.0,1,105,6,3,2
0,129,659,157,17,3.121928094887362,,,,,,,,,,,,,1.0,0.0,10.0,0.0,1,73,6,3,2
0,63,526,126,53,3.180832987205441,7817.0,14.0,8.0,1998.0,,,,,1679.0,13.0,8.0,2024.0,1.0,0.0,13.0,0.0,1,79,2,3,2
0,296,659,157,17,2.807354922057604,6898.0,18.0,2.0,2001.0,,,,,42.0,19.0,2.0,2020.0,1.0,1.0,7.0,14.285714285714285,1,189,14,5,3
1,51,659,157,17,3.0957952550009344,1831.0,3.0,1.0,2015.0,401.0,3.0,12.0,2018.0,5.0,3.0,1.0,2020.0,2.0,0.0,11.0,0.0,2,5,1,2,1
1,126,659,157,17,2.845350936622437,,,,,,,,,,,,,1.0,0.0,11.0,0.0,1,101,14,5,3
0,296,659,157,17,3.0957952550009344,5109.0,12.0,1.0,2006.0,,,,,4.0,12.0,1.0,2020.0,1.0,0.0,11.0,0.0,1,193,14,5,3
1,63,384,126,94,3.5932696895151075,3157.0,18.0,5.0,2011.0,,,,,131.0,18.0,5.0,2020.0,1.0,0.0,25.0,0.0,1,99,6,3,2
0,63,107,126,51,3.4677201004745006,3453.0,26.0,7.0,2010.0,,,,,,,,,1.0,0.0,14.0,0.0,1,99,6,3,2
0,63,118,27,94,2.94770277922009,4649.0,17.0,4.0,2007.0,,,,,2611.0,3.0,3.0,2027.0,1.0,5.0,9.0,55.55555555555556,1,14,1,2,1
0,166,659,157,17,2.9219280948873623,3261.0,3.0,2.0,2011.0,339.0,3.0,2.0,2019.0,26.0,3.0,2.0,2020.0,2.0,0.0,10.0,0.0,2,69,6,3,2
0,63,569,126,124,3.6644977792004623,,,,,,,,,,,,,1.0,0.0,14.0,0.0,1,32,6,3,2
1,41,659,157,17,3.813660689688185,306.0,8.0,3.0,2019.0,,,,,60.0,8.0,3.0,2020.0,1.0,0.0,25.0,0.0,2,124,14,5,3
0,323,659,157,17,2.725480556997868,,,,,,,,,,,,,1.0,0.0,9.0,0.0,1,78,6,3,2
0,63,693,157,8,2.725480556997868,8118.0,17.0,10.0,1997.0,419.0,15.0,11.0,2018.0,647.0,16.0,10.0,2021.0,1.0,0.0,9.0,0.0,1,44,6,3,2
1,265,90,126,144,3.47135448701393,2381.0,2.0,7.0,2013.0,251.0,2.0,5.0,2019.0,176.0,2.0,7.0,2020.0,1.0,0.0,19.0,0.0,1,99,6,3,2
1,63,190,50,128,3.5,387.0,17.0,12.0,2018.0,386.0,18.0,12.0,2018.0,22.0,17.0,12.0,2019.0,1.0,0.0,16.0,0.0,1,6,2,3,2
0,63,110,118,128,2.8464393446710154,3329.0,27.0,11.0,2010.0,448.0,17.0,10.0,2018.0,42.0,27.0,11.0,2019.0,1.0,0.0,10.0,0.0,1,6,2,3,2
0,63,659,157,17,3.026986833359287,,,,,,,,,,,,,1.0,0.0,13.0,0.0,1,6,2,3,2
0,63,237,27,94,2.5216406363433186,7624.0,23.0,2.0,1999.0,,,,,1507.0,23.0,2.0,2024.0,1.0,1.0,7.0,14.285714285714285,1,26,1,2,1
1,63,451,118,176,2.9219280948873623,1975.0,12.0,8.0,2014.0,,,,,149.0,12.0,8.0,2019.0,1.0,0.0,10.0,0.0,1,193,14,5,3
0,63,444,104,2,3.4565647621309536,,,,,1042.0,2.0,3.0,2017.0,,,,,1.0,0.0,15.0,0.0,1,6,2,3,2
0,52,659,157,17,3.084962500721156,,,,,,,,,,,,,2.0,0.0,12.0,0.0,2,198,16,0,5
0,63,444,104,2,3.0957952550009344,,,,,205.0,17.0,6.0,2019.0,,,,,1.0,0.0,11.0,0.0,1,105,6,3,2
0,318,279,73,206,2.94770277922009,2353.0,30.0,7.0,2013.0,185.0,7.0,7.0,2019.0,204.0,30.0,7.0,2020.0,1.0,0.0,9.0,0.0,1,92,14,5,3
0,296,659,157,17,2.5216406363433186,8003.0,9.0,2.0,1998.0,,,,,52.0,29.0,2.0,2020.0,1.0,0.0,7.0,0.0,1,146,6,3,2
1,63,49,13,94,3.6402239289418516,2606.0,19.0,11.0,2012.0,,,,,50.0,19.0,11.0,2019.0,1.0,0.0,15.0,0.0,1,105,6,3,2
0,244,101,126,128,3.0957952550009344,3579.0,22.0,3.0,2010.0,315.0,27.0,2.0,2019.0,74.0,22.0,3.0,2020.0,1.0,0.0,11.0,0.0,1,6,2,3,2
1,65,659,157,17,3.4936606896881854,,,,,,,,,,,,,2.0,0.0,25.0,0.0,2,63,6,3,2
1,148,659,157,17,1.9182958340544893,,,,,,,,,,,,,1.0,0.0,6.0,0.0,1,78,6,3,2
1,63,107,126,94,3.321928094887362,3891.0,14.0,5.0,2009.0,,,,,492.0,14.0,5.0,2021.0,1.0,2.0,10.0,20.0,1,79,2,3,2
0,63,659,118,94,2.94770277922009,4690.0,7.0,3.0,2007.0,,,,,1154.0,7.0,3.0,2023.0,1.0,0.0,9.0,0.0,1,6,2,3,2
0,63,659,157,181,2.807354922057604,8595.0,27.0,6.0,1996.0,225.0,28.0,5.0,2019.0,170.0,26.0,6.0,2020.0,1.0,1.0,7.0,14.285714285714285,1,165,2,3,2
1,63,659,157,102,3.5724694587701364,1337.0,11.0,5.0,2016.0,1008.0,5.0,4.0,2017.0,854.0,11.0,5.0,2022.0,1.0,3.0,17.0,17.647058823529413,1,58,5,2,1
0,63,424,94,130,3.084962500721156,1279.0,8.0,7.0,2016.0,,,,,182.0,8.0,7.0,2020.0,1.0,0.0,12.0,0.0,1,67,6,3,2
0,194,659,157,17,3.3735572622751846,4564.0,11.0,7.0,2007.0,775.0,24.0,11.0,2017.0,1280.0,11.0,7.0,2023.0,1.0,0.0,15.0,0.0,1,6,2,3,2
0,63,659,78,94,3.169925001442312,2654.0,2.0,10.0,2012.0,,,,,268.0,2.0,10.0,2020.0,1.0,0.0,9.0,0.0,1,186,14,5,3
1,63,408,23,94,3.3927474104487847,3144.0,31.0,5.0,2011.0,,,,,874.0,31.0,5.0,2022.0,1.0,0.0,13.0,0.0,1,105,6,3,2
1,265,172,126,181,3.418295834054489,6875.0,13.0,3.0,2001.0,490.0,5.0,9.0,2018.0,430.0,13.0,3.0,2021.0,1.0,0.0,12.0,0.0,1,35,6,3,2
0,63,107,126,94,2.75,6583.0,30.0,12.0,2001.0,331.0,11.0,2.0,2019.0,357.0,30.0,12.0,2020.0,1.0,0.0,8.0,0.0,1,162,2,3,2
0,265,586,3,194,3.0957952550009344,949.0,3.0,6.0,2017.0,214.0,8.0,6.0,2019.0,512.0,3.0,6.0,2021.0,1.0,0.0,11.0,0.0,1,6,2,3,2
1,27,659,157,17,2.94770277922009,2828.0,11.0,4.0,2012.0,,,,,93.0,10.0,4.0,2020.0,1.0,0.0,9.0,0.0,1,79,2,3,2
1,63,55,20,176,3.5220552088742005,183.0,9.0,7.0,2019.0,,,,,183.0,9.0,7.0,2020.0,1.0,0.0,24.0,0.0,1,67,6,3,2
1,63,51,126,94,3.501397825434103,470.0,25.0,9.0,2018.0,,,,,261.0,25.0,9.0,2020.0,1.0,0.0,23.0,0.0,1,99,6,3,2
1,63,330,61,94,3.3787834934861767,1104.0,30.0,12.0,2016.0,,,,,357.0,30.0,12.0,2020.0,1.0,0.0,14.0,0.0,1,111,1,2,1
0,329,51,126,94,3.321928094887362,,,,,,,,,,,,,1.0,0.0,10.0,0.0,1,6,2,3,2
1,196,283,61,94,3.321928094887362,1140.0,24.0,11.0,2016.0,,,,,45.0,24.0,11.0,2019.0,1.0,0.0,10.0,0.0,1,117,2,3,2
0,63,659,157,144,3.0957952550009344,7950.0,3.0,4.0,1998.0,340.0,2.0,2.0,2019.0,85.0,2.0,4.0,2020.0,1.0,0.0,11.0,0.0,1,154,6,3,2
0,63,424,94,130,3.0850551027564768,2553.0,11.0,1.0,2013.0,640.0,8.0,4.0,2018.0,1464.0,11.0,1.0,2024.0,1.0,0.0,13.0,0.0,1,137,6,3,2
0,63,374,126,124,2.8553885422075336,,,,,,,,,,,,,1.0,0.0,12.0,0.0,1,99,6,3,2
0,63,452,31,65,2.75,,,,,,,,,,,,,1.0,0.0,8.0,0.0,1,99,6,3,2
1,63,151,126,176,3.405822250285692,2179.0,20.0,1.0,2014.0,367.0,6.0,1.0,2019.0,12.0,20.0,1.0,2020.0,1.0,3.0,19.0,15.789473684210526,1,194,2,3,2
1,63,444,104,2,3.6069367321753214,1126.0,8.0,12.0,2016.0,425.0,9.0,11.0,2018.0,,,,,1.0,0.0,22.0,0.0,1,99,6,3,2
1,63,569,126,124,3.6644977792004623,,,,,,,,,,,,,1.0,0.0,14.0,0.0,1,32,6,3,2
1,63,188,48,102,3.5724694587701364,1337.0,11.0,5.0,2016.0,,,,,854.0,11.0,5.0,2022.0,1.0,3.0,17.0,17.647058823529413,1,58,5,2,1
0,204,659,157,17,2.584962500721156,7035.0,4.0,10.0,2000.0,320.0,22.0,2.0,2019.0,29.0,6.0,2.0,2020.0,1.0,0.0,6.0,0.0,1,160,14,5,3
1,286,403,23,17,3.506890595608518,581.0,6.0,6.0,2018.0,221.0,1.0,6.0,2019.0,150.0,6.0,6.0,2020.0,1.0,0.0,15.0,0.0,1,185,14,5,3
0,136,659,157,17,3.2516291673878226,4741.0,15.0,1.0,2007.0,355.0,18.0,1.0,2019.0,1836.0,17.0,1.0,2025.0,1.0,0.0,12.0,0.0,1,100,14,5,3
1,121,659,157,17,3.670968891951064,,,,,,,,,,,,,2.0,0.0,23.0,0.0,2,174,14,5,3
1,265,107,126,51,3.2776134368191165,12105.0,17.0,11.0,1986.0,,,,,,,,,1.0,0.0,11.0,0.0,1,185,14,5,3
0,63,66,35,175,3.0850551027564768,8167.0,29.0,8.0,1997.0,,,,,,,,,1.0,0.0,13.0,0.0,1,176,14,5,3
1,63,384,126,94,3.5726236638951634,2772.0,6.0,6.0,2012.0,,,,,150.0,6.0,6.0,2020.0,1.0,0.0,22.0,0.0,1,151,2,3,2
0,206,659,157,17,3.418295834054489,,,,,,,,,,,,,1.0,0.0,12.0,0.0,1,153,6,3,2
0,265,599,144,48,3.169925001442312,5807.0,14.0,2.0,2004.0,,,,,1133.0,14.0,2.0,2023.0,1.0,1.0,9.0,11.11111111111111,1,6,2,3,2
1,63,222,126,94,3.584962500721156,2377.0,6.0,7.0,2013.0,2377.0,6.0,7.0,2013.0,1275.0,6.0,7.0,2023.0,1.0,0.0,12.0,0.0,1,79,2,3,2
1,63,51,126,94,2.5220552088742005,509.0,17.0,8.0,2018.0,,,,,144.0,17.0,8.0,2019.0,1.0,0.0,12.0,0.0,1,105,6,3,2
0,63,444,104,2,3.6644977792004623,6389.0,12.0,7.0,2002.0,209.0,13.0,6.0,2019.0,,,,,1.0,0.0,14.0,0.0,1,131,2,3,2
1,63,444,104,2,3.3787834934861767,,,,,350.0,23.0,1.0,2019.0,,,,,1.0,0.0,14.0,0.0,1,6,2,3,2
0,160,659,157,17,2.807354922057604,,,,,,,,,,,,,1.0,0.0,7.0,0.0,1,154,6,3,2
1,63,384,126,94,3.292770193936991,4730.0,26.0,1.0,2007.0,,,,,384.0,26.0,1.0,2021.0,1.0,0.0,17.0,0.0,1,99,6,3,2
0,63,90,126,124,3.334679141051595,,,,,,,,,,,,,1.0,0.0,13.0,0.0,1,167,2,3,2
1,63,659,157,17,3.5068905956085183,,,,,,,,,,,,,1.0,0.0,15.0,0.0,1,56,8,5,3
0,69,659,157,17,2.721928094887362,5809.0,12.0,2.0,2004.0,,,,,35.0,12.0,2.0,2020.0,2.0,0.0,10.0,0.0,2,120,1,2,1
1,63,374,126,124,3.121928094887362,,,,,,,,,,,,,1.0,0.0,10.0,0.0,1,164,2,3,2
1,63,569,126,2,3.2934550525280586,,,,,1040.0,4.0,3.0,2017.0,1308.0,8.0,8.0,2023.0,1.0,0.0,22.0,0.0,1,79,2,3,2
1,283,659,157,17,3.452819531114783,4605.0,31.0,5.0,2007.0,222.0,31.0,5.0,2019.0,144.0,31.0,5.0,2020.0,1.0,0.0,16.0,0.0,1,189,14,5,3
0,63,444,104,2,3.6818808028034042,,,,,326.0,16.0,2.0,2019.0,,,,,1.0,0.0,19.0,0.0,1,6,2,3,2
0,263,659,157,130,3.6168746059562227,909.0,13.0,7.0,2017.0,,,,,187.0,13.0,7.0,2020.0,1.0,0.0,17.0,0.0,1,6,2,3,2
0,136,659,157,17,3.0269868333592873,800.0,30.0,10.0,2017.0,365.0,8.0,1.0,2019.0,70.0,30.0,10.0,2019.0,1.0,0.0,13.0,0.0,1,100,14,5,3
1,63,621,157,8,3.5465935642949384,1876.0,19.0,11.0,2014.0,419.0,15.0,11.0,2018.0,50.0,19.0,11.0,2019.0,1.0,4.0,13.0,30.76923076923077,1,6,2,3,2
1,265,659,157,17,3.3248629576173574,,,,,,,,,,,,,1.0,0.0,14.0,0.0,1,160,14,5,3
1,61,659,157,17,3.625,,,,,,,,,,,,,2.0,0.0,16.0,0.0,2,143,0,1,0
1,296,659,157,17,2.5,3724.0,28.0,10.0,2009.0,,,,,72.0,28.0,10.0,2019.0,1.0,0.0,8.0,0.0,1,174,14,5,3
1,63,322,126,41,3.577819531114783,423.0,11.0,11.0,2018.0,423.0,11.0,11.0,2018.0,58.0,11.0,11.0,2019.0,1.0,0.0,16.0,0.0,1,168,2,3,2
1,63,30,85,176,3.2405282602167116,235.0,18.0,5.0,2019.0,,,,,131.0,18.0,5.0,2020.0,1.0,0.0,23.0,0.0,1,10,2,3,2
0,63,566,126,94,3.5068905956085183,7521.0,6.0,6.0,1999.0,,,,,1245.0,6.0,6.0,2023.0,1.0,0.0,15.0,0.0,1,154,6,3,2
0,63,659,157,144,3.2776134368191165,9179.0,21.0,11.0,1994.0,196.0,26.0,6.0,2019.0,691.0,29.0,11.0,2021.0,1.0,0.0,11.0,0.0,1,32,6,3,2
0,63,659,157,144,2.873140679513133,6085.0,12.0,5.0,2003.0,195.0,27.0,6.0,2019.0,1220.0,12.0,5.0,2023.0,1.0,0.0,13.0,0.0,1,112,1,2,1
1,226,659,157,17,2.5503407095463886,1287.0,30.0,6.0,2016.0,,,,,174.0,30.0,6.0,2020.0,1.0,0.0,11.0,0.0,1,153,6,3,2
1,63,222,126,94,3.584962500721156,2377.0,6.0,7.0,2013.0,2377.0,6.0,7.0,2013.0,1275.0,6.0,7.0,2023.0,1.0,0.0,12.0,0.0,1,79,2,3,2
0,63,693,157,8,2.725480556997868,8118.0,17.0,10.0,1997.0,419.0,15.0,11.0,2018.0,647.0,16.0,10.0,2021.0,1.0,0.0,9.0,0.0,1,44,6,3,2
1,308,659,157,17,2.2516291673878226,,,,,,,,,,,,,1.0,1.0,6.0,16.666666666666664,1,6,2,3,2
0,63,90,126,124,2.6416041678685938,,,,,,,,,,,,,1.0,0.0,9.0,0.0,1,162,2,3,2
0,63,204,27,124,2.807354922057604,,,,,,,,,,,,,1.0,3.0,7.0,42.857142857142854,1,26,1,2,1
1,263,659,157,144,3.2806390622295662,523.0,3.0,8.0,2018.0,518.0,8.0,8.0,2018.0,158.0,3.0,8.0,2019.0,1.0,0.0,16.0,0.0,1,109,12,4,4
0,63,659,157,144,3.452819531114783,8819.0,16.0,11.0,1995.0,418.0,16.0,11.0,2018.0,3234.0,15.0,11.0,2028.0,1.0,0.0,16.0,0.0,1,154,6,3,2
0,99,659,157,17,3.0269868333592873,,,,,,,,,,,,,2.0,0.0,13.0,0.0,2,78,6,3,2
0,63,639,157,8,2.2516291673878226,9486.0,18.0,1.0,1994.0,601.0,17.0,5.0,2018.0,11.0,19.0,1.0,2020.0,1.0,0.0,6.0,0.0,1,15,1,2,1
0,63,659,43,94,3.0957952550009344,6695.0,9.0,9.0,2001.0,,,,,245.0,9.0,9.0,2020.0,1.0,0.0,11.0,0.0,1,6,2,3,2
1,63,659,157,144,3.2359263506290334,6842.0,15.0,4.0,2001.0,366.0,7.0,1.0,2019.0,3020.0,15.0,4.0,2028.0,1.0,0.0,14.0,0.0,1,113,2,3,2
0,63,424,94,130,3.3927474104487847,4050.0,6.0,12.0,2008.0,,,,,33.0,6.0,12.0,2019.0,1.0,0.0,13.0,0.0,1,67,6,3,2
0,136,659,157,17,3.084962500721156,2464.0,10.0,4.0,2013.0,544.0,13.0,7.0,2018.0,111.0,28.0,4.0,2020.0,1.0,0.0,12.0,0.0,1,56,8,5,3
0,68,659,157,17,3.373557262275185,,,,,,,,,,,,,2.0,0.0,15.0,0.0,2,108,6,3,2
1,63,90,126,124,2.6464393446710157,,,,,,,,,,,,,1.0,0.0,10.0,0.0,1,123,2,3,2
1,63,404,126,198,3.68456081428629,639.0,9.0,4.0,2018.0,304.0,10.0,3.0,2019.0,92.0,9.0,4.0,2020.0,1.0,0.0,24.0,0.0,1,99,6,3,2
0,59,659,157,17,2.5032583347756456,,,,,1166.0,29.0,10.0,2016.0,2166.0,13.0,12.0,2025.0,2.0,0.0,9.0,0.0,2,56,8,5,3
1,309,659,157,17,2.7773627950641693,,,,,,,,,,,,,1.0,0.0,13.0,0.0,1,123,2,3,2
0,63,693,157,8,2.725480556997868,8118.0,17.0,10.0,1997.0,419.0,15.0,11.0,2018.0,647.0,16.0,10.0,2021.0,1.0,0.0,9.0,0.0,1,44,6,3,2
1,63,659,157,25,3.932138039759377,,,,,,,,,,,,,1.0,0.0,19.0,0.0,1,119,1,2,1
1,265,51,126,94,3.2776134368191165,2198.0,1.0,1.0,2014.0,,,,,7.0,1.0,1.0,2020.0,1.0,0.0,11.0,0.0,1,91,2,3,2
1,63,659,35,114,3.3660913291191936,364.0,9.0,1.0,2019.0,364.0,9.0,1.0,2019.0,1.0,9.0,1.0,2020.0,1.0,0.0,19.0,0.0,1,6,2,3,2
0,194,659,157,17,2.7192945256669794,5439.0,16.0,2.0,2005.0,322.0,20.0,2.0,2019.0,39.0,16.0,2.0,2020.0,1.0,0.0,13.0,0.0,1,87,1,2,1
1,196,189,47,114,3.4316235658474317,413.0,21.0,11.0,2018.0,,,,,48.0,21.0,11.0,2019.0,1.0,0.0,19.0,0.0,1,124,14,5,3
1,286,659,58,20,3.625,1385.0,24.0,3.0,2016.0,330.0,12.0,2.0,2019.0,76.0,24.0,3.0,2020.0,1.0,0.0,16.0,0.0,1,151,2,3,2
0,63,444,104,127,3.506890595608518,8678.0,5.0,4.0,1996.0,540.0,17.0,7.0,2018.0,936.0,1.0,8.0,2022.0,1.0,0.0,15.0,0.0,1,117,2,3,2
1,296,659,157,17,3.521640636343319,1483.0,17.0,12.0,2015.0,,,,,22.0,17.0,12.0,2019.0,1.0,0.0,14.0,0.0,2,174,14,5,3
1,63,660,93,94,3.3248629576173574,4805.0,12.0,11.0,2006.0,,,,,57.0,12.0,11.0,2019.0,1.0,0.0,14.0,0.0,1,193,14,5,3
1,61,659,157,17,3.5032583347756456,,,,,,,,,,,,,2.0,0.0,18.0,0.0,2,104,0,1,0
0,94,659,157,17,2.9219280948873623,,,,,,,,,,,,,2.0,0.0,10.0,0.0,2,40,6,3,2
0,63,367,126,53,2.807354922057604,9358.0,26.0,5.0,1994.0,597.0,21.0,5.0,2018.0,138.0,25.0,5.0,2020.0,1.0,0.0,7.0,0.0,1,154,6,3,2
0,136,659,157,17,3.3787834934861767,5131.0,21.0,12.0,2005.0,335.0,7.0,2.0,2019.0,62.0,10.0,3.0,2020.0,1.0,0.0,14.0,0.0,1,137,6,3,2
1,63,569,126,124,2.721928094887362,,,,,,,,,,,,,1.0,0.0,10.0,0.0,1,153,6,3,2
0,63,621,157,8,3.2776134368191165,5075.0,15.0,2.0,2006.0,583.0,4.0,6.0,2018.0,1865.0,15.0,2.0,2025.0,1.0,0.0,11.0,0.0,1,21,1,2,1
0,63,693,157,8,3.0,6178.0,8.0,2.0,2003.0,559.0,28.0,6.0,2018.0,31.0,8.0,2.0,2020.0,1.0,0.0,8.0,0.0,1,25,1,2,1
