63,90,126,119,3.6978458230844122,1585.0,6.0,9.0,2015.0,,,,,124.0,6.0,9.0,2019.0,1.0,0.0,22.0,0.0,1,10,2,3,2
229,659,157,17,0.9182958340544896,,,,,,,,,,,,,,,,,0,0,10,0,5
63,534,62,21,2.9219280948873623,4952.0,18.0,6.0,2006.0,,,,,2353.0,18.0,6.0,2026.0,1.0,0.0,10.0,0.0,1,100,14,5,3
63,659,37,94,3.084962500721156,8730.0,13.0,2.0,1996.0,,,,,403.0,14.0,2.0,2021.0,1.0,0.0,12.0,0.0,1,115,2,3,2
63,582,126,94,3.614369445886757,1435.0,3.0,2.0,2016.0,,,,,26.0,3.0,2.0,2020.0,1.0,0.0,18.0,0.0,1,9,2,3,2
63,569,126,184,2.725480556997868,5844.0,8.0,1.0,2004.0,,,,,0.0,8.0,1.0,2020.0,1.0,0.0,9.0,0.0,1,99,6,3,2
63,693,157,8,2.725480556997868,8118.0,17.0,10.0,1997.0,419.0,15.0,11.0,2018.0,647.0,16.0,10.0,2021.0,1.0,0.0,9.0,0.0,1,44,6,3,2
63,90,126,124,2.6464393446710157,,,,,,,,,,,,,1.0,0.0,10.0,0.0,1,123,2,3,2
104,659,157,17,3.0957952550009344,217.0,5.0,6.0,2019.0,224.0,29.0,5.0,2019.0,149.0,5.0,6.0,2020.0,1.0,1.0,11.0,9.090909090909092,1,78,6,3,2
326,27,126,135,3.2776134368191165,,,,,,,,,,,,,1.0,0.0,11.0,0.0,2,92,14,5,3
66,659,157,17,3.4058222502856914,,,,,,,,,,,,,2.0,0.0,19.0,0.0,3,5,1,2,1
63,659,157,144,2.94770277922009,9268.0,24.0,8.0,1994.0,441.0,24.0,10.0,2018.0,3150.0,23.0,8.0,2028.0,1.0,0.0,9.0,0.0,1,130,1,2,1
63,444,104,127,3.238901256602631,7738.0,1.0,11.0,1998.0,325.0,17.0,2.0,2019.0,69.0,31.0,10.0,2019.0,1.0,0.0,13.0,0.0,1,153,6,3,2
63,374,126,53,2.5216406363433186,9199.0,1.0,11.0,1994.0,,,,,1392.0,31.0,10.0,2023.0,1.0,0.0,7.0,0.0,1,118,2,3,2
230,659,157,17,2.5216406363433186,,,,,,,,,,,,,1.0,0.0,7.0,0.0,1,176,14,5,3
240,659,157,17,3.0,,,,,,,,,,,,,1.0,0.0,8.0,0.0,1,3,1,2,1
63,472,69,215,3.0,7199.0,23.0,4.0,2000.0,568.0,19.0,6.0,2018.0,836.0,23.0,4.0,2022.0,1.0,0.0,8.0,0.0,1,154,6,3,2
253,659,157,17,2.4464393446710155,,,,,,,,,,,,,2.0,0.0,10.0,0.0,2,69,6,3,2
63,424,94,130,3.292770193936991,2586.0,9.0,12.0,2012.0,,,,,30.0,9.0,12.0,2019.0,1.0,0.0,17.0,0.0,1,6,2,3,2
68,659,157,17,3.625,,,,,,,,,,,,,2.0,0.0,16.0,0.0,2,163,2,3,2
63,28,25,183,3.6835423624332306,,,,,,,,,,,,,1.0,0.0,18.0,0.0,2,67,6,3,2
286,424,94,130,3.0957952550009344,589.0,29.0,5.0,2018.0,,,,,142.0,29.0,5.0,2020.0,1.0,0.0,11.0,0.0,1,106,2,3,2
63,90,126,124,2.6464393446710157,,,,,,,,,,,,,1.0,0.0,10.0,0.0,1,123,2,3,2
63,621,157,8,2.721928094887362,7616.0,3.0,3.0,1999.0,247.0,6.0,5.0,2019.0,420.0,3.0,3.0,2021.0,1.0,0.0,10.0,0.0,1,23,1,2,1
63,659,157,17,3.327819531114783,,,,,,,,,,,,,1.0,0.0,16.0,0.0,1,162,2,3,2
63,324,126,124,3.2516291673878226,,,,,,,,,,,,,1.0,0.0,12.0,0.0,1,46,6,3,2
63,659,157,181,3.32323142879762,6826.0,1.0,5.0,2001.0,1009.0,4.0,4.0,2017.0,2305.0,1.0,5.0,2026.0,1.0,0.0,15.0,0.0,1,91,2,3,2
63,27,126,135,3.431623565847432,,,,,,,,,,,,,1.0,0.0,19.0,0.0,1,6,2,3,2
63,659,157,17,3.327819531114783,,,,,,,,,,,,,1.0,0.0,16.0,0.0,1,162,2,3,2
63,659,30,151,3.2516291673878226,1797.0,6.0,2.0,2015.0,,,,,,,,,1.0,0.0,12.0,0.0,1,175,14,5,3
63,26,126,88,3.777567157116928,180.0,12.0,7.0,2019.0,,,,,186.0,12.0,7.0,2020.0,1.0,0.0,40.0,0.0,5,171,2,3,2
63,659,157,144,3.3232314287976203,7766.0,4.0,10.0,1998.0,1288.0,29.0,6.0,2016.0,671.0,9.0,11.0,2021.0,1.0,0.0,15.0,0.0,1,6,2,3,2
301,659,157,17,2.5,2406.0,7.0,6.0,2013.0,280.0,3.0,4.0,2019.0,151.0,7.0,6.0,2020.0,1.0,0.0,8.0,0.0,1,191,14,5,3
63,444,104,2,3.521640636343319,,,,,376.0,28.0,12.0,2018.0,,,,,1.0,2.0,14.0,14.285714285714285,1,105,6,3,2
63,659,157,144,3.375,7586.0,2.0,4.0,1999.0,629.0,19.0,4.0,2018.0,815.0,2.0,4.0,2022.0,1.0,0.0,16.0,0.0,1,56,8,5,3
63,77,153,59,3.026986833359287,,,,,,,,,,,,,1.0,0.0,13.0,0.0,1,158,1,2,1
63,659,118,94,3.3787834934861767,6753.0,13.0,7.0,2001.0,,,,,2132.0,9.0,11.0,2025.0,1.0,0.0,14.0,0.0,1,82,14,5,3
160,659,157,17,2.807354922057604,,,,,,,,,,,,,1.0,0.0,7.0,0.0,1,9,2,3,2
214,659,126,229,2.75,1757.0,18.0,3.0,2015.0,436.0,29.0,10.0,2018.0,2626.0,18.0,3.0,2027.0,1.0,0.0,8.0,0.0,1,154,6,3,2
63,453,108,165,3.9705730958116834,,,,,,,,,,,,,1.0,0.0,22.0,0.0,3,6,2,3,2
105,659,157,17,2.5219280948873624,,,,,,,,,,,,,1.0,0.0,10.0,0.0,1,160,14,5,3
326,597,89,185,2.75,238.0,15.0,5.0,2019.0,,,,,128.0,15.0,5.0,2020.0,1.0,1.0,8.0,12.5,1,92,14,5,3
63,569,126,2,3.6424896731661254,5585.0,23.0,9.0,2004.0,1042.0,2.0,3.0,2017.0,,,,,1.0,0.0,23.0,0.0,1,146,6,3,2
44,555,61,94,3.640223928941851,222.0,31.0,5.0,2019.0,,,,,144.0,31.0,5.0,2020.0,1.0,0.0,15.0,0.0,1,151,2,3,2
63,165,118,94,3.3927474104487847,329.0,13.0,2.0,2019.0,,,,,36.0,13.0,2.0,2020.0,1.0,0.0,13.0,0.0,1,192,14,5,3
38,51,126,94,3.2516291673878226,,,,,,,,,,,,,1.0,0.0,12.0,0.0,1,6,2,3,2
63,397,59,94,2.807354922057604,9007.0,12.0,5.0,1995.0,,,,,491.0,13.0,5.0,2021.0,1.0,0.0,7.0,0.0,1,92,14,5,3
293,659,157,17,3.121928094887362,,,,,,,,,,,,,1.0,0.0,10.0,0.0,1,150,14,5,3
190,659,157,17,3.0957952550009344,873.0,18.0,8.0,2017.0,,,,,,,,,1.0,0.0,11.0,0.0,1,5,1,2,1
63,569,126,184,3.121928094887362,8652.0,1.0,5.0,1996.0,,,,,115.0,2.0,5.0,2020.0,1.0,0.0,10.0,0.0,1,6,2,3,2
63,533,49,94,3.2776134368191165,3130.0,14.0,6.0,2011.0,,,,,158.0,14.0,6.0,2020.0,1.0,0.0,11.0,0.0,1,95,8,5,3
63,569,126,2,3.2359263506290334,,,,,322.0,20.0,2.0,2019.0,,,,,1.0,0.0,14.0,0.0,1,131,2,3,2
244,188,48,176,3.3927474104487847,819.0,11.0,10.0,2017.0,,,,,89.0,11.0,10.0,2019.0,1.0,0.0,13.0,0.0,2,92,14,5,3
68,659,157,17,3.5841837197791886,,,,,,,,,,,,,2.0,0.0,20.0,0.0,2,96,12,4,4
63,659,157,144,3.4992275471326932,6691.0,13.0,9.0,2001.0,3291.0,4.0,1.0,2011.0,249.0,13.0,9.0,2020.0,1.0,0.0,17.0,0.0,1,111,1,2,1
105,659,157,17,2.5216406363433186,,,,,,,,,,,,,1.0,0.0,7.0,0.0,1,102,14,5,3
63,324,126,53,3.452819531114783,12311.0,25.0,4.0,1986.0,261.0,22.0,4.0,2019.0,109.0,26.0,4.0,2020.0,1.0,0.0,16.0,0.0,1,146,6,3,2
63,90,126,124,2.5216406363433186,,,,,,,,,,,,,1.0,0.0,7.0,0.0,1,9,2,3,2
304,403,23,96,2.75,241.0,12.0,5.0,2019.0,241.0,12.0,5.0,2019.0,125.0,12.0,5.0,2020.0,1.0,2.0,8.0,25.0,1,153,6,3,2
63,659,157,17,3.5032583347756456,,,,,,,,,,,,,1.0,0.0,18.0,0.0,1,6,2,3,2
296,659,157,17,3.169925001442312,436.0,29.0,10.0,2018.0,,,,,71.0,29.0,10.0,2019.0,1.0,0.0,9.0,0.0,2,191,14,5,3
206,659,157,17,3.0,,,,,,,,,,,,,1.0,0.0,8.0,0.0,1,14,1,2,1
63,659,157,17,2.584962500721156,,,,,,,,,,,,,1.0,0.0,6.0,0.0,1,154,6,3,2
80,659,157,17,2.8731406795131336,,,,,,,,,,,,,2.0,0.0,13.0,0.0,2,190,14,5,3
295,659,157,17,3.238901256602631,,,,,,,,,80.0,28.0,3.0,2020.0,1.0,0.0,13.0,0.0,1,191,14,5,3
29,659,157,17,3.3660913291191936,,,,,,,,,,,,,1.0,0.0,19.0,0.0,1,64,6,3,2
63,659,157,17,3.5068905956085183,,,,,,,,,,,,,1.0,0.0,15.0,0.0,1,150,14,5,3
348,424,94,130,3.5,180.0,12.0,7.0,2019.0,,,,,,,,,1.0,0.0,16.0,0.0,1,6,2,3,2
63,51,126,94,3.734521664779752,533.0,24.0,7.0,2018.0,,,,,1659.0,24.0,7.0,2024.0,1.0,0.0,17.0,0.0,1,198,16,0,5
63,437,23,114,3.5414460711655216,1209.0,16.0,9.0,2016.0,,,,,114.0,16.0,9.0,2019.0,1.0,0.0,20.0,0.0,1,171,2,3,2
63,569,126,124,3.6644977792004623,,,,,,,,,,,,,1.0,0.0,14.0,0.0,1,32,6,3,2
63,51,126,94,3.121928094887362,1556.0,5.0,10.0,2015.0,,,,,95.0,5.0,10.0,2019.0,1.0,0.0,10.0,0.0,1,65,6,3,2
244,382,21,113,3.182005814760214,190.0,2.0,7.0,2019.0,190.0,2.0,7.0,2019.0,176.0,2.0,7.0,2020.0,1.0,0.0,14.0,0.0,1,6,2,3,2
63,27,126,135,3.5,,,,,,,,,,,,,1.0,0.0,16.0,0.0,1,6,2,3,2
63,125,126,94,3.640223928941851,2343.0,9.0,8.0,2013.0,,,,,152.0,9.0,8.0,2019.0,1.0,0.0,15.0,0.0,1,99,6,3,2
63,659,107,178,3.2639334294856344,,,,,,,,,,,,,1.0,0.0,17.0,0.0,1,101,14,5,3
196,90,126,124,3.32323142879762,,,,,,,,,85.0,2.0,4.0,2020.0,1.0,0.0,15.0,0.0,2,169,2,3,2
63,139,12,160,3.521640636343319,,,,,,,,,,,,,1.0,0.0,14.0,0.0,1,146,6,3,2
63,107,126,94,3.373557262275185,1890.0,5.0,11.0,2014.0,,,,,64.0,5.0,11.0,2019.0,1.0,0.0,15.0,0.0,1,99,6,3,2
296,659,157,17,2.9477027792200903,458.0,7.0,10.0,2018.0,,,,,93.0,7.0,10.0,2019.0,1.0,0.0,9.0,0.0,2,191,14,5,3
63,51,126,94,3.5,1849.0,16.0,12.0,2014.0,,,,,23.0,16.0,12.0,2019.0,1.0,0.0,16.0,0.0,1,6,2,3,2
63,374,126,124,3.463280517810811,,,,,,,,,,,,,1.0,0.0,21.0,0.0,1,56,8,5,3
63,444,104,2,3.3927474104487847,,,,,188.0,4.0,7.0,2019.0,,,,,1.0,0.0,13.0,0.0,1,105,6,3,2
338,659,157,17,2.75,,,,,,,,,,,,,1.0,0.0,8.0,0.0,1,145,5,2,1
101,659,157,17,3.5519705475093923,,,,,,,,,,,,,2.0,0.0,29.0,0.0,2,83,12,4,4
63,518,126,41,3.084962500721156,3923.0,12.0,4.0,2009.0,285.0,29.0,3.0,2019.0,95.0,12.0,4.0,2020.0,1.0,0.0,12.0,0.0,1,167,2,3,2
204,659,157,17,3.327819531114783,1659.0,24.0,6.0,2015.0,182.0,10.0,7.0,2019.0,168.0,24.0,6.0,2020.0,1.0,0.0,16.0,0.0,3,178,14,5,3
244,303,107,151,3.5724312513221195,399.0,5.0,12.0,2018.0,399.0,5.0,12.0,2018.0,,,,,1.0,0.0,18.0,0.0,1,84,14,5,3
63,191,72,215,3.27280432733462,534.0,23.0,7.0,2018.0,230.0,23.0,5.0,2019.0,169.0,23.0,7.0,2019.0,1.0,0.0,21.0,0.0,1,6,2,3,2
63,424,94,130,2.94770277922009,3025.0,27.0,9.0,2011.0,,,,,103.0,27.0,9.0,2019.0,1.0,0.0,9.0,0.0,1,99,6,3,2
226,659,157,17,3.238901256602631,772.0,27.0,11.0,2017.0,,,,,42.0,27.0,11.0,2019.0,1.0,0.0,13.0,0.0,1,6,2,3,2
63,337,126,94,3.7492750707107123,2195.0,4.0,1.0,2014.0,,,,,4.0,4.0,1.0,2020.0,1.0,0.0,25.0,0.0,1,167,2,3,2
63,659,46,122,3.454822399946607,,,,,,,,,,,,,1.0,1.0,17.0,5.88235294117647,1,189,14,5,3
63,314,126,41,3.321928094887362,2235.0,25.0,11.0,2013.0,409.0,25.0,11.0,2018.0,44.0,25.0,11.0,2019.0,1.0,0.0,10.0,0.0,1,168,2,3,2
244,324,126,119,3.1395722619867223,2726.0,22.0,7.0,2012.0,,,,,196.0,22.0,7.0,2020.0,1.0,0.0,15.0,0.0,1,99,6,3,2
63,51,126,94,3.0957952550009344,1784.0,19.0,2.0,2015.0,,,,,42.0,19.0,2.0,2020.0,1.0,0.0,11.0,0.0,1,198,16,0,5
193,659,157,17,2.75,,,,,,,,,133.0,20.0,5.0,2020.0,1.0,0.0,8.0,0.0,1,198,16,0,5
63,569,126,53,3.0,9142.0,28.0,12.0,1994.0,,,,,12.0,27.0,12.0,2019.0,1.0,0.0,8.0,0.0,1,113,2,3,2
63,330,61,4,3.0957952550009344,8727.0,16.0,2.0,1996.0,,,,,771.0,17.0,2.0,2022.0,1.0,0.0,11.0,0.0,1,154,6,3,2
68,659,157,17,3.3407396158172276,,,,,,,,,,,,,2.0,0.0,29.0,0.0,2,83,12,4,4
63,384,126,94,3.238901256602631,5529.0,18.0,11.0,2004.0,,,,,51.0,18.0,11.0,2019.0,1.0,0.0,13.0,0.0,1,56,8,5,3
63,453,108,165,3.9705730958116834,,,,,,,,,,,,,1.0,0.0,22.0,0.0,3,6,2,3,2
63,382,21,113,3.121928094887362,2517.0,16.0,2.0,2013.0,1258.0,29.0,7.0,2016.0,405.0,16.0,2.0,2021.0,1.0,0.0,10.0,0.0,1,154,6,3,2
95,659,157,17,3.0957952550009344,,,,,,,,,,,,,2.0,0.0,11.0,0.0,2,154,6,3,2
63,107,126,94,3.621175542919471,513.0,13.0,8.0,2018.0,,,,,148.0,13.0,8.0,2019.0,1.0,0.0,23.0,0.0,1,5,1,2,1
296,659,157,17,3.3927474104487847,4726.0,30.0,1.0,2007.0,,,,,22.0,30.0,1.0,2020.0,1.0,0.0,13.0,0.0,1,39,6,3,2
63,693,157,8,2.725480556997868,8118.0,17.0,10.0,1997.0,419.0,15.0,11.0,2018.0,647.0,16.0,10.0,2021.0,1.0,0.0,9.0,0.0,1,44,6,3,2
63,659,2,94,3.5724694587701364,5475.0,11.0,1.0,2005.0,,,,,1099.0,11.0,1.0,2023.0,1.0,0.0,17.0,0.0,1,6,2,3,2
194,659,157,17,3.169925001442312,2987.0,4.0,11.0,2011.0,194.0,28.0,6.0,2019.0,65.0,4.0,11.0,2019.0,1.0,0.0,9.0,0.0,1,151,2,3,2
63,659,157,144,3.0957952550009344,5314.0,21.0,6.0,2005.0,1048.0,24.0,2.0,2017.0,165.0,21.0,6.0,2020.0,1.0,2.0,11.0,18.181818181818183,1,154,6,3,2
46,659,157,17,2.725480556997868,6141.0,17.0,3.0,2003.0,,,,,799.0,17.0,3.0,2022.0,1.0,0.0,9.0,0.0,1,112,1,2,1
63,659,157,17,2.6464393446710157,3767.0,15.0,9.0,2009.0,671.0,8.0,3.0,2018.0,115.0,15.0,9.0,2019.0,1.0,0.0,10.0,0.0,1,123,2,3,2
68,659,157,17,3.381580488309164,,,,,,,,,,,,,2.0,0.0,17.0,0.0,2,67,6,3,2
68,659,157,17,3.2494602799216175,,,,,,,,,,,,,2.0,0.0,21.0,0.0,2,79,2,3,2
63,46,61,176,3.238901256602631,499.0,27.0,8.0,2018.0,,,,,134.0,27.0,8.0,2019.0,1.0,0.0,13.0,0.0,1,41,6,3,2
329,444,104,2,4.021928094887362,1346.0,2.0,5.0,2016.0,280.0,3.0,4.0,2019.0,,,,,1.0,0.0,20.0,0.0,1,164,2,3,2
63,569,126,53,2.845350936622437,8035.0,8.0,1.0,1998.0,,,,,1460.0,7.0,1.0,2024.0,1.0,0.0,11.0,0.0,1,167,2,3,2
293,659,157,17,3.0849625007211556,,,,,,,,,,,,,1.0,0.0,12.0,0.0,1,191,14,5,3
244,659,46,166,2.9139770731827523,,,,,,,,,,,,,1.0,0.0,11.0,0.0,1,69,6,3,2
68,659,157,17,3.5032583347756456,,,,,,,,,,,,,2.0,0.0,18.0,0.0,2,136,6,3,2
63,444,104,2,3.0957952550009344,7365.0,9.0,11.0,1999.0,533.0,24.0,7.0,2018.0,,,,,1.0,0.0,11.0,0.0,1,143,0,1,0
223,659,157,17,2.3219280948873626,,,,,,,,,,,,,1.0,0.0,5.0,0.0,1,154,6,3,2
63,659,157,17,2.6464393446710157,,,,,,,,,,,,,1.0,0.0,10.0,0.0,1,123,2,3,2
63,217,157,8,3.459431618637298,3521.0,19.0,5.0,2010.0,220.0,2.0,6.0,2019.0,497.0,19.0,5.0,2021.0,1.0,0.0,11.0,0.0,1,18,1,2,1
63,514,111,227,3.0957952550009344,3445.0,3.0,8.0,2010.0,,,,,208.0,3.0,8.0,2020.0,1.0,0.0,11.0,0.0,1,187,14,5,3
265,659,157,17,3.2776134368191165,,,,,,,,,,,,,1.0,0.0,11.0,0.0,1,137,6,3,2
63,491,126,94,3.2776134368191165,2801.0,8.0,5.0,2012.0,,,,,486.0,8.0,5.0,2021.0,1.0,0.0,11.0,0.0,1,198,16,0,5
63,569,126,184,2.8464393446710154,7896.0,27.0,5.0,1998.0,,,,,139.0,26.0,5.0,2020.0,1.0,0.0,10.0,0.0,1,6,2,3,2
63,404,126,124,3.292770193936991,,,,,,,,,,,,,1.0,0.0,17.0,0.0,1,91,2,3,2
63,51,126,94,3.085055102756477,4483.0,30.0,9.0,2007.0,,,,,631.0,30.0,9.0,2021.0,1.0,0.0,13.0,0.0,1,6,2,3,2
63,659,157,17,3.0,,,,,,,,,,,,,1.0,0.0,8.0,0.0,1,189,14,5,3
63,424,94,130,3.238901256602631,1152.0,12.0,11.0,2016.0,,,,,57.0,12.0,11.0,2019.0,1.0,0.0,13.0,0.0,1,41,6,3,2
63,374,126,124,3.121928094887362,,,,,,,,,,,,,1.0,0.0,10.0,0.0,1,164,2,3,2
136,659,157,17,3.321928094887362,8630.0,23.0,5.0,1996.0,398.0,6.0,12.0,2018.0,33.0,6.0,12.0,2019.0,1.0,0.0,10.0,0.0,1,192,14,5,3
63,659,157,17,2.75,,,,,,,,,,,,,1.0,1.0,8.0,12.5,1,148,6,3,2
63,51,126,94,3.2776134368191165,4728.0,28.0,1.0,2007.0,,,,,1847.0,28.0,1.0,2025.0,1.0,0.0,11.0,0.0,1,154,6,3,2
296,659,157,17,2.5216406363433186,8003.0,9.0,2.0,1998.0,,,,,52.0,29.0,2.0,2020.0,1.0,0.0,7.0,0.0,1,146,6,3,2
63,659,157,17,2.725480556997868,,,,,,,,,,,,,1.0,0.0,9.0,0.0,1,154,6,3,2
63,659,157,76,3.0220552088742,4480.0,3.0,10.0,2007.0,230.0,23.0,5.0,2019.0,269.0,3.0,10.0,2020.0,1.0,0.0,12.0,0.0,1,6,2,3,2
68,659,157,17,3.2516291673878226,,,,,,,,,,,,,2.0,0.0,12.0,0.0,2,137,6,3,2
296,659,157,17,3.182005814760214,388.0,16.0,12.0,2018.0,,,,,23.0,16.0,12.0,2019.0,1.0,0.0,14.0,0.0,1,150,14,5,3
63,330,61,94,3.25,4208.0,1.0,7.0,2008.0,,,,,1270.0,1.0,7.0,2023.0,1.0,0.0,16.0,0.0,1,86,6,3,2
63,569,126,184,3.0957952550009344,4726.0,30.0,1.0,2007.0,,,,,22.0,30.0,1.0,2020.0,1.0,0.0,11.0,0.0,1,154,6,3,2
38,444,104,2,3.188721875540867,,,,,633.0,15.0,4.0,2018.0,820.0,7.0,4.0,2022.0,1.0,0.0,12.0,0.0,1,100,14,5,3
63,444,104,81,3.454822399946607,6950.0,28.0,12.0,2000.0,,,,,11.0,28.0,12.0,2019.0,1.0,0.0,17.0,0.0,1,150,14,5,3
46,659,157,17,2.663532754804255,2558.0,6.0,1.0,2013.0,,,,,364.0,6.0,1.0,2021.0,1.0,0.0,11.0,0.0,1,44,6,3,2
63,573,126,87,3.2359263506290334,,,,,,,,,,,,,1.0,0.0,14.0,0.0,1,123,2,3,2
136,659,157,17,3.121928094887362,7734.0,5.0,11.0,1998.0,357.0,16.0,1.0,2019.0,24.0,15.0,12.0,2019.0,1.0,0.0,10.0,0.0,1,122,14,5,3
63,566,126,94,3.5068905956085183,7521.0,6.0,6.0,1999.0,,,,,1245.0,6.0,6.0,2023.0,1.0,0.0,15.0,0.0,1,154,6,3,2
63,557,44,114,3.629219686524096,3091.0,23.0,7.0,2011.0,,,,,169.0,23.0,7.0,2019.0,1.0,0.0,22.0,0.0,1,121,14,5,3
296,659,157,17,3.3927474104487847,542.0,15.0,7.0,2018.0,,,,,177.0,15.0,7.0,2019.0,1.0,0.0,13.0,0.0,2,11,14,5,3
63,677,157,8,2.3219280948873626,4322.0,9.0,3.0,2008.0,426.0,8.0,11.0,2018.0,2983.0,9.0,3.0,2028.0,1.0,0.0,10.0,0.0,1,42,6,3,2
63,436,97,116,3.3927474104487847,,,,,314.0,28.0,2.0,2019.0,3037.0,2.0,5.0,2028.0,1.0,0.0,13.0,0.0,1,6,2,3,2
63,440,6,211,3.6402239289418516,,,,,435.0,30.0,10.0,2018.0,54.0,15.0,11.0,2019.0,1.0,0.0,15.0,0.0,1,81,1,2,1
154,659,157,17,3.0957952550009344,,,,,,,,,,,,,2.0,0.0,11.0,0.0,2,109,12,4,4
63,659,112,94,3.121928094887362,2176.0,23.0,1.0,2014.0,769.0,30.0,11.0,2017.0,15.0,23.0,1.0,2020.0,1.0,0.0,10.0,0.0,1,72,6,3,2
63,90,126,124,2.6464393446710157,,,,,,,,,,,,,1.0,0.0,10.0,0.0,1,123,2,3,2
256,659,8,17,3.182005814760214,,,,,,,,,,,,,1.0,0.0,14.0,0.0,1,137,6,3,2
244,659,157,17,2.807354922057604,,,,,,,,,,,,,1.0,1.0,7.0,14.285714285714285,1,6,2,3,2
61,659,157,17,3.6818808028034042,,,,,,,,,,,,,2.0,0.0,19.0,0.0,2,46,6,3,2
63,395,126,94,2.721928094887362,1813.0,21.0,1.0,2015.0,,,,,13.0,21.0,1.0,2020.0,1.0,0.0,10.0,0.0,1,6,2,3,2
129,659,157,17,3.5,,,,,,,,,,,,,1.0,0.0,16.0,0.0,1,92,14,5,3
63,173,126,41,2.725480556997868,1042.0,2.0,3.0,2017.0,327.0,15.0,2.0,2019.0,54.0,2.0,3.0,2020.0,1.0,0.0,9.0,0.0,1,164,2,3,2
332,659,157,17,2.584962500721156,,,,,,,,,,,,,1.0,0.0,6.0,0.0,1,174,14,5,3
63,569,126,184,2.9219280948873623,6378.0,23.0,7.0,2002.0,,,,,197.0,23.0,7.0,2020.0,1.0,0.0,10.0,0.0,1,6,2,3,2
99,659,157,17,3.121928094887362,,,,,,,,,,,,,2.0,2.0,10.0,20.0,2,28,1,2,1
47,565,6,94,3.169925001442312,1078.0,25.0,1.0,2017.0,,,,,16.0,24.0,1.0,2020.0,1.0,0.0,9.0,0.0,1,6,2,3,2
63,488,118,128,2.725480556997868,6767.0,29.0,6.0,2001.0,1367.0,11.0,4.0,2016.0,903.0,29.0,6.0,2022.0,1.0,0.0,9.0,0.0,1,183,14,5,3
63,208,61,94,3.721928094887362,1409.0,29.0,2.0,2016.0,,,,,51.0,28.0,2.0,2020.0,1.0,0.0,20.0,0.0,1,117,2,3,2
63,178,126,94,3.725480556997868,8194.0,2.0,8.0,1997.0,,,,,1781.0,23.0,11.0,2024.0,1.0,0.0,18.0,0.0,1,6,2,3,2
63,51,126,94,3.0,2942.0,19.0,12.0,2011.0,,,,,346.0,19.0,12.0,2020.0,1.0,0.0,16.0,0.0,1,131,2,3,2
15,90,126,147,2.521640636343318,365.0,8.0,1.0,2019.0,342.0,31.0,1.0,2019.0,0.0,8.0,1.0,2020.0,1.0,0.0,7.0,0.0,1,56,8,5,3
63,659,157,144,3.459431618637298,8688.0,26.0,3.0,1996.0,345.0,28.0,1.0,2019.0,1540.0,27.0,3.0,2024.0,1.0,3.0,11.0,27.27272727272727,1,159,1,2,1
63,659,46,166,3.2776134368191165,,,,,,,,,,,,,1.0,0.0,11.0,0.0,1,82,14,5,3
296,659,157,17,3.0957952550009344,2965.0,26.0,11.0,2011.0,,,,,43.0,26.0,11.0,2019.0,1.0,0.0,11.0,0.0,1,150,14,5,3
63,575,61,94,3.188721875540867,613.0,5.0,5.0,2018.0,,,,,118.0,5.0,5.0,2020.0,1.0,0.0,12.0,0.0,1,52,6,3,2
265,2,59,94,3.2359263506290334,5572.0,6.0,10.0,2004.0,,,,,94.0,6.0,10.0,2019.0,1.0,0.0,14.0,0.0,1,99,6,3,2
259,659,157,17,2.584962500721156,,,,,418.0,16.0,11.0,2018.0,,,,,1.0,0.0,6.0,0.0,1,154,6,3,2
63,659,16,166,3.5465935642949384,,,,,,,,,,,,,1.0,0.0,13.0,0.0,2,95,8,5,3
250,659,157,17,3.0957952550009344,,,,,,,,,,,,,1.0,0.0,11.0,0.0,1,6,2,3,2
63,659,96,41,2.789898095464287,2045.0,3.0,6.0,2014.0,223.0,30.0,5.0,2019.0,147.0,3.0,6.0,2020.0,1.0,0.0,15.0,0.0,1,6,2,3,2
63,424,94,130,3.0957952550009344,2351.0,1.0,8.0,2013.0,,,,,206.0,1.0,8.0,2020.0,1.0,0.0,11.0,0.0,1,150,14,5,3
63,51,126,94,3.7579254136901956,1173.0,22.0,10.0,2016.0,,,,,78.0,22.0,10.0,2019.0,1.0,0.0,23.0,0.0,1,6,2,3,2
63,316,85,176,3.767183467891461,528.0,29.0,7.0,2018.0,,,,,163.0,29.0,7.0,2019.0,1.0,2.0,26.0,7.6923076923076925,4,67,6,3,2
63,51,126,94,3.59448250651942,4158.0,20.0,8.0,2008.0,,,,,49.0,26.0,2.0,2020.0,1.0,0.0,26.0,0.0,1,9,2,3,2
35,659,157,17,3.5739348962840563,1036.0,8.0,3.0,2017.0,265.0,18.0,4.0,2019.0,60.0,8.0,3.0,2020.0,1.0,0.0,24.0,0.0,1,6,2,3,2
63,659,157,17,3.5068905956085183,,,,,,,,,,,,,1.0,0.0,15.0,0.0,1,56,8,5,3
63,551,126,103,3.1898980954642866,,,,,221.0,1.0,6.0,2019.0,159.0,15.0,6.0,2020.0,1.0,0.0,15.0,0.0,1,32,6,3,2
244,309,126,63,3.1068905956085184,1752.0,23.0,3.0,2015.0,502.0,24.0,8.0,2018.0,75.0,23.0,3.0,2020.0,1.0,0.0,15.0,0.0,1,198,16,0,5
105,659,157,17,3.4193819456463714,,,,,,,,,,,,,1.0,0.0,18.0,0.0,2,139,14,5,3
324,659,157,17,2.0,,,,,,,,,,,,,1.0,0.0,4.0,0.0,1,102,14,5,3
